avg_VND_Rscale,min_VND_Rscale,max_VND_Rscale,avg_interest_Rscale,0_MaGD,11_MaGD,15_MaGD,1_MaGD,2_MaGD,3_MaGD,4_MaGD,6_MaGD,7_MaGD,8_MaGD,00_PGD,02_PGD,03_PGD,05_PGD,06_PGD,07_PGD,08_PGD,DA_NghiepVuChiTiet,SA_NghiepVuChiTiet,GIOITINH,Account_Management
145.849072,99.601,187.601,0.215853359,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3160096.866,0,3500000,7.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
201036.5339,0,205085,4.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
298903.5294,0,320400,6.8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
197297.2973,0,200000,5.3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
136.120362,0,617.3,0.210259087,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
160.3250642,98.548,219.448,0.212082508,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
41086.63382,0,42139.1,5.248471478,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
102249.7888,0,103643.4,4.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
143.7923373,95.008,188.508,0.215147165,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
44.81850307,0,500,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
89972.83019,0,96120,6.790593387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1890,0,2000,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
43126.9882,0,47067,4.690989664,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3480.605263,0,3592,5.308147403,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
197287.2873,0,202465.8,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
690.4646154,0,1328.77,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
29090.90909,0,30000,5.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
129903.7778,0,132187.9,4.237959939,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
209779.8742,0,220000,4.6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
104.5812326,96.651,107.651,0.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
35.54453782,20.2,47.7,0.250576859,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11073,0,13000,5.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
64664.74348,0,67587.3,4.814043525,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
348292.095,0,362614.8,4.799955726,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
205805.3609,0,227484,6.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
125.5887387,99.6,149.1,0.22549398,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
113.1945378,97.85,125.35,0.244128313,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
29.58333333,6.5,50.5,0.238864703,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
21.94,21.94,21.94,0.217818182,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
1954.770695,0,2104.96,0.215634002,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9215.380864,0,17143.8,4.365434767,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22.02644144,0,45.465,0.241509999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
144.798072,98.55,186.55,0.215876999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
90475.82,0,100000,5.398236192,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
488383.8537,0,501826,4.365160042,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
112.7184731,99.826,121.826,0.255056512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
31.95744828,14.054,47.054,0.245483887,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
123263.8889,0,150000,4.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
34778.48101,0,35000,5.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
992443.3249,0,1000000,4.496954315,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
13937.77778,0,14000,5.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9696969.697,0,10000000,7.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
82763.15789,0,85000,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
344786.3837,0,460000,4.263696342,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
42821.77919,0,44867.6,6.759917323,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
184651.1628,0,250000,4.976322418,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
147.8635,96.401,195.401,0.214412323,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
136233.513,0,186555,4.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
114.8825378,99.538,127.038,0.244084941,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
25.10708475,0,4413.478,0.200294768,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
36571.18353,0,40000,5.411064209,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
72.42,67.8,73.3,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
847407.4074,0,880000,4.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
13.08424242,0,32.962,0.254701391,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37.63723256,29.707,40.707,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
162421.3806,0,1320000,4.34093543,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
500000,0,1000000,4.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1637709.531,0,2795494.1,5.71549651,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
130.78,99.5,160,0.221248731,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
83333.33333,0,100000,4.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
60242.7879,0,90730.5,4.176308505,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
109.6785714,99.7,116.2,0.271583198,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
108.5205714,98.542,115.042,0.271600092,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
232845.9864,0,283360,5.716345393,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
51.89846784,31.378,69.878,0.236351026,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
126.261241,97.701,152.701,0.22316975,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
103.4132326,95.483,106.483,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
69554.14013,0,70000,5.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
115.3445378,100,127.5,0.244073292,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
48.07046784,27.55,66.05,0.236963887,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
147916.6667,0,150000,4.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
231757.0485,0,276585.6,6.741916997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
74.58333333,51.5,95.5,0.230347046,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
108.4355714,98.457,114.957,0.271601346,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
143.248072,97,185,0.215912497,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
114.0445378,98.7,126.2,0.244106313,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
964.2857143,0,1000,4.3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
100.505,95.885,101.385,0.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
961538.4615,0,1000000,4.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11238.25503,0,12000,5.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
121.5833333,98.5,142.5,0.228182441,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
22.11044828,4.207,37.207,0.250690437,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10238.39121,0,10276.7,0.2107772,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
10326.61735,0,40000,4.605282218,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15144.31373,0,16020,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
534288.9,0,802866.7,4.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20500.83921,0,21676.3,5.433815968,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
54535.68197,0,56871,6.757945218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12063.6586,0,12960.9,6.799315684,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
199913.3981,0,202419.7,4.701309691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
14.27857143,4.3,20.8,0.282161081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
852631.5789,0,1000000,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2304.066406,0,2576.5,5.376291746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
78437.75,0,140000,4.854121588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
99716.98673,0,101495.9,4.453851695,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1702.134395,0,1728.4,0.231622193,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
120.2251722,86.351,152.351,0.22001542,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
60.77857143,50.8,67.3,0.272856975,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
117.6833333,94.6,138.6,0.228296275,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
128219.6267,0,306003,4.797967193,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
27685,0,41527.5,4.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
49600,0,50000,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
24.77,20.15,25.65,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
50.37,45.75,51.25,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
346402.3031,0,359215.1,4.320525686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
36.77,32.15,37.65,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
433.4230769,0,458.1,0.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
503096.7742,0,534000,6.777744293,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
900000,0,1200000,5.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1000000,0,2000000,4.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
20581.56997,0,21360,6.75041125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
23669.19915,0,24738.7,5.393537248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.71846847,0,43,0.243609366,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
49.44173874,23.453,72.953,0.230764183,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1785.730427,0,9701.582,0.223447642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
423620.6897,0,455000,5.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
19583.33333,0,20000,4.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
10662.50211,0,11136.5,4.836286403,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
18476.39485,0,40000,5.257026713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
699137.0966,0,717267.4,4.278751221,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
